order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O05064,C0517,P0207,2026-03-04 21:11:00,4031.41,Wallet,0,Apparel,M,2024-12-02,3,457,4031.41,0.0812,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,9678.810909090913,0.4165191404053013,25.90909090909091,-25.90909090909091,140.03472222222223,0,0,0.1090909090909091,0.009090909090909,2.2,1.1,15463.746,1.597690681762936,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,20730.68666666667,7191.156666666667,2.8828028128993624,1
O19252,C1944,P0019,2026-03-04 22:29:00,28885.28,Card,0,Home,,2025-10-19,1,136,28885.28,0.0886,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,7656.12,3.772835326510034,16.666666666666668,-16.666666666666668,17.000694444444445,1,4,0.0666666666666667,0.0,1.2000000000000002,1.0,7822.139999999999,1.0216846130938386,0.7555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,10367.750000000002,4944.490000000001,2.0968289955081314,1
O06726,C0682,P0278,2026-03-04 22:42:00,6187.74,Card,15,Apparel,XL,2024-02-03,3,760,7279.69,0.0977,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,4740.2175,1.3053704814177831,11.25,3.75,9.54375,1,1,0.0,0.0,1.0,1.0,4740.2175,1.0,6.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5593.426666666666,0.0,1.0,1
O06461,C0656,P0377,2026-03-04 23:57:00,1466.28,Card,30,Grocery,,2024-04-08,2,695,2094.68,0.0403,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,16754.555,0.0875153055392996,21.25,8.75,124.14652777777778,0,0,0.0,0.0,1.0,1.0,14266.613999999998,0.8515065902973846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484.63,9277.073333333334,1.7769213854081856,1
O14034,C1415,P0071,2026-03-05 08:12:00,45302.79,NetBanking,0,Electronics,,2024-01-21,2,774,45302.79,0.022,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,24178.321111111112,1.873694612285597,22.77777777777778,-22.77777777777778,19.53263888888889,1,4,0.0,0.0,1.0,1.0,21786.624,0.9010809269957122,2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25866.746666666662,28172.95333333333,0.9181411107532684,1
O04816,C0490,P0177,2026-03-05 08:27:00,2812.09,UPI,15,Beauty,,2023-06-06,3,1003,3308.34,0.0666,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,7957.521428571429,0.3533876754517065,17.857142857142858,-2.8571428571428577,56.62083333333333,0,3,0.1142857142857143,0.0,1.4,1.0,8744.328,1.0988758344531184,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,12234.78,5752.723333333332,2.1267805335096366,1
O02204,C0225,P0153,2026-03-05 08:30:00,2782.22,NetBanking,20,Home,,2024-09-08,2,543,3477.78,0.058,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,13550.027142857143,0.2053294779905026,19.285714285714285,0.7142857142857153,147.45347222222222,0,0,0.0,0.0,1.0,1.0,3129.614,0.2309673602129842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.9966666666655,24600.143333333337,0.1595924305590089,1
O05886,C0601,P0235,2026-03-05 08:38:00,3321.11,UPI,30,Apparel,M,2025-05-31,3,278,4744.44,0.1113,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,14769.606666666668,0.2248610998893674,33.333333333333336,-3.333333333333336,46.78541666666667,0,2,0.0,0.0,1.0,1.0,14769.606666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14769.606666666668,0.0,1.0,1
O09319,C0949,P0295,2026-03-05 08:39:00,17706.23,UPI,10,Home,,2023-09-15,2,902,19673.59,0.0802,1,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,3258.3075,5.434180168691874,18.75,-8.75,143.8173611111111,0,0,0.0,0.0,1.0,1.0,3258.3075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447.726666666667,0.0,1.0,1
O04098,C0414,P0066,2026-03-05 08:42:00,4631.12,Card,15,Apparel,M,2023-09-05,1,912,5448.38,0.1268,1,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,8515.56,0.5438420961158162,21.25,-6.25,5.929166666666666,2,2,0.0,0.0,1.0,1.0,8497.586,0.997889275631902,5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5069.473333333333,9801.446666666665,0.51721684622066,1
O07032,C0712,P0240,2026-03-05 08:58:00,5655.28,NetBanking,30,Home,,2025-09-01,1,185,8078.97,0.082,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,18991.294,0.2977827629860292,16.0,14.0,34.80277777777778,0,3,0.0,0.0,1.0,1.0,17555.0,0.924370924909066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25277.86,4343.7733333333335,5.819332193515315,1
O14146,C1424,P0384,2026-03-05 09:16:00,29025.94,UPI,30,Electronics,,2023-12-14,1,812,41465.63,0.0286,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,8360.261999999999,3.471893584196285,16.5,13.5,43.87777777777778,0,2,0.0,0.0,1.0,1.0,10426.944,1.2472030182786138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5580.169999999999,12513.22,0.4459419717706552,1
O11032,C1120,P0345,2026-03-05 09:20:00,82876.88,Card,15,Electronics,,2023-09-19,1,898,97502.21,0.0365,0,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,11150.28,7.432717384675543,18.125,-3.125,53.74861111111111,0,1,0.025,0.0,1.0666666666666669,1.0,4613.182,0.4137279063844137,0.0,0.0,1.0,-1.0,0.4,0.0,0.4,2053.5866666666666,11592.693333333336,0.1771449142678376,1
O19003,C1921,P0386,2026-03-05 10:34:00,1826.74,Card,5,Apparel,S,2023-10-24,2,863,1922.88,0.0846,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,5924.1475,0.3083549152008791,11.25,-6.25,49.675694444444446,0,3,0.0,0.0,1.0,1.0,2611.613999999999,0.4408421633661213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.6133333333323,2456.099999999999,0.937100823799248,0
O18644,C1887,P0434,2026-03-05 10:59:00,3647.88,Card,40,Apparel,S,2023-01-18,2,1142,6079.8,0.0922,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5078.626,0.7182808893586572,17.0,23.0,15.063194444444443,1,2,0.0,0.0,1.0,1.0,5078.626,1.0,7.613333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7470.163333333334,0.0,1.0,0
O06952,C0705,P0173,2026-03-05 11:08:00,3688.43,Card,10,Beauty,,2023-01-08,2,1152,4098.26,0.0402,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,32421.63125,0.1137644793859655,16.25,-6.25,66.47638888888889,0,1,0.075,0.0,1.6,1.0,34212.79400000001,1.0552459170295452,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,31251.180000000004,26932.930000000004,1.1603334653897663,1
O15816,C1596,P0256,2026-03-05 11:21:00,3834.28,Card,10,Grocery,,2022-03-03,2,1463,4260.31,0.0333,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,23713.505,0.1616918291918465,18.33333333333333,-8.333333333333332,30.961111111111112,1,2,0.0,0.0,1.0,1.0,27840.02,1.1740153975551062,8.127777777777778,0.0,0.0,0.0,0.0,0.0,0.0,20198.86333333333,27228.146666666667,0.7418376131366021,0
O13324,C1348,P0486,2026-03-05 12:05:00,5989.63,UPI,20,Apparel,XL,2025-06-12,3,266,7487.04,0.1494,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,9722.328,0.6160695257349886,27.0,-7.0,149.75347222222223,0,0,0.0,0.0,1.0,1.0,9722.328,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,11034.409999999998,0.0,1.0,1
O07197,C0730,P0157,2026-03-05 12:21:00,85996.13,NetBanking,10,Electronics,,2023-01-25,1,1135,95551.26,0.0322,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,19009.166666666668,4.523929507693657,11.666666666666666,-1.666666666666666,30.59236111111111,1,1,-0.1666666666666666,0.0,0.0,1.0,20071.724,1.055897102275218,6.305555555555556,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,5168.916666666667,32849.41666666667,0.1573518555631378,1
O08570,C0872,P0119,2026-03-05 12:49:00,1385.02,NetBanking,30,Grocery,,2025-11-29,1,96,1978.6,0.0451,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,26869.73222222222,0.0515457314031041,25.0,5.0,31.59236111111111,0,8,-0.1111111111111111,0.0,0.0,1.0,23392.428000000004,0.8705865695473376,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,20450.476666666666,30089.77,0.679648819737295,1
O06018,C0614,P0290,2026-03-05 12:56:00,3541.39,Card,0,Grocery,,2023-05-07,1,1033,3541.39,0.0456,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,25777.397777777776,0.137383533843473,18.33333333333333,-18.33333333333333,92.69722222222222,0,0,0.0,0.0,1.0,1.0,37174.392,1.4421312934871713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34315.40333333333,31218.196666666667,1.0992115816213597,1
O01616,C0163,P0480,2026-03-05 13:15:00,2278.91,UPI,20,Beauty,,2023-07-11,2,968,2848.64,0.0735,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,16194.566,0.1407206590161168,23.0,-3.0,75.14097222222222,0,1,0.0,0.0,1.0,1.0,16194.566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25108.733333333334,0.0,1.0,0
O00020,C0002,P0339,2026-03-05 13:19:00,4569.44,UPI,30,Footwear,7,2025-12-30,1,65,6527.77,0.1406,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5669.647999999999,0.805947741376537,14.0,16.0,1.9819444444444445,4,5,0.0,0.0,1.0,1.0,5669.647999999999,1.0,1.7333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4593.009999999999,0.0,1.0,0
O19675,C1985,P0069,2026-03-05 13:40:00,86711.69,Card,10,Electronics,,2022-11-14,2,1207,96346.32,0.0384,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16697.309999999998,5.193153268400719,22.5,-12.5,78.78125,0,1,0.0,0.0,1.0,1.0,19846.601999999995,1.1886107402928974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29180.54333333333,4214.076666666667,6.924540211655696,1
O11107,C1127,P0307,2026-03-05 13:41:00,4932.89,Card,10,Apparel,XL,2025-07-01,1,247,5480.99,0.1474,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,7031.35,0.70155660008391,6.0,4.0,81.22847222222222,0,1,0.0,0.0,1.0,1.0,7031.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9775.393333333332,0.0,1.0,1
O04044,C0407,P0072,2026-03-05 14:16:00,295.81,UPI,30,Beauty,,2025-09-27,2,159,422.59,0.0646,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,4976.962222222222,0.0594358539992936,19.444444444444443,10.555555555555555,29.152083333333334,2,4,0.0,0.0,1.0,1.0,6420.194,1.289982465877222,1.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,2691.313333333335,8867.826666666668,0.3034918739954323,1
O10034,C1020,P0081,2026-03-05 14:28:00,40985.55,Card,30,Electronics,,2022-09-18,2,1264,58550.78,0.0216,0,14,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10728.775,3.82015188127256,16.785714285714285,13.214285714285715,31.86458333333333,0,2,0.0,0.0,1.0,1.0,2354.532,0.2194595375520504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.71,2965.46,0.6992878002063762,1
O07686,C0785,P0309,2026-03-05 14:39:00,11469.35,UPI,10,Footwear,7,2025-10-03,1,153,12743.72,0.1022,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,6266.95,1.8301326801713755,0.0,10.0,70.9798611111111,0,1,0.0,0.0,1.0,1.0,6266.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O15750,C1589,P0318,2026-03-05 14:42:00,6795.5,Card,30,Footwear,9,2023-12-28,1,798,9707.86,0.1283,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,22431.70833333333,0.3029417064014666,18.33333333333333,11.666666666666668,12.747916666666669,1,1,0.0,0.0,1.0,1.0,20436.66,0.9110612395771612,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,30984.78333333333,13878.633333333331,2.232552917073967,1
O03032,C0306,P0348,2026-03-05 15:20:00,4753.04,UPI,30,Apparel,S,2023-04-05,3,1065,6790.06,0.1439,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,7328.483999999999,0.6485707002976332,17.0,13.0,4.106944444444444,1,1,0.0,0.0,1.0,1.0,7328.483999999999,1.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,6938.896666666667,0.0,1.0,1
O18487,C1869,P0417,2026-03-05 17:01:00,3517.41,Card,10,Beauty,,2025-08-21,2,196,3908.23,0.0637,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,10834.651666666668,0.3246444932624353,27.5,-17.5,83.2,0,1,0.0,0.0,1.0,1.0,11637.906,1.074137531878813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16040.863333333336,5628.44,2.849966124420503,1
O13528,C1368,P0004,2026-03-05 17:12:00,16877.74,UPI,10,Home,,2024-09-24,3,527,18753.04,0.0533,0,4,2.0,0.5,1,2.0,4.0,0.5,2.0,4.0,0.5,23472.7225,0.719036319711103,16.25,-6.25,168.8701388888889,0,0,0.0,0.0,1.0,1.0,23472.7225,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,25827.306666666667,0.0,1.0,1
O03441,C0346,P0316,2026-03-05 17:17:00,52483.47,Card,30,Electronics,,2022-06-30,2,1344,74976.38,0.0242,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,36901.7125,1.4222502546460412,22.5,7.5,192.175,0,0,0.0,0.0,1.0,1.0,36901.7125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23312.97333333333,0.0,1.0,1
O17906,C1809,P0090,2026-03-05 17:36:00,7303.44,UPI,20,Apparel,M,2025-06-13,1,265,9129.3,0.1223,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,11439.23625,0.6384552115531315,14.375,5.625,69.05347222222223,0,2,0.075,0.0,1.6,1.0,4690.505999999999,0.4100366403395156,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,2793.5400000000004,5599.009999999999,0.4989346330869209,1
O19303,C1950,P0070,2026-03-05 18:59:00,11656.87,UPI,0,Footwear,11,2023-08-31,1,917,11656.87,0.1047,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,10219.9275,1.1406020248186692,9.375,-9.375,9.288194444444445,1,2,0.0,0.0,1.0,1.0,12333.128,1.206772552936408,3.820833333333333,0.0,0.0,0.0,0.0,0.0,0.0,16905.846666666665,6191.656666666667,2.7304237907248297,1
O03696,C0374,P0432,2026-03-05 19:03:00,5598.66,UPI,30,Beauty,,2025-11-17,2,108,7998.09,0.069,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,4852.514999999999,1.153764594236185,0.0,30.0,4.077083333333333,2,2,0.0,0.0,1.0,1.0,4852.514999999999,1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O15628,C1574,P0301,2026-03-05 19:08:00,5177.82,UPI,0,Apparel,L,2025-08-26,1,191,5177.82,0.1386,1,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,10008.35,0.5173500127393625,24.285714285714285,-24.285714285714285,24.00347222222222,1,4,-0.1428571428571428,0.0,0.0,1.0,5451.588,0.544703972183227,0.9095238095238094,0.0,0.0,0.0,0.0,0.0,0.0,5741.276666666668,4678.6466666666665,1.2271233704333306,0
O16645,C1680,P0232,2026-03-05 19:56:00,2133.87,NetBanking,30,Apparel,M,2025-12-31,2,64,3048.38,0.15,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,5640.41,0.3783182428227735,7.5,22.5,31.029166666666665,0,2,0.0,0.0,1.0,1.0,5640.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O14026,C1414,P0094,2026-03-05 20:42:00,12518.29,NetBanking,30,Electronics,,2025-08-05,3,212,17883.27,0.0289,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,7484.519999999999,1.672557491996815,11.428571428571429,18.57142857142857,29.43055555555556,1,2,-0.1428571428571428,0.0,0.0,1.0,5674.914,0.7582201664234981,1.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,3592.0866666666666,12556.513333333334,0.2860735756263548,1
O08060,C0822,P0348,2026-03-05 21:06:00,4074.04,NetBanking,40,Apparel,L,2023-03-11,2,1090,6790.06,0.1439,0,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,3224.985,1.2632740927477182,12.5,27.5,150.15555555555557,0,0,0.0,0.0,1.0,1.0,3224.985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O14599,C1470,P0170,2026-03-05 21:41:00,1470.59,NetBanking,0,Footwear,9,2023-01-26,3,1134,1470.59,0.1106,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,12736.013333333332,0.1154670587656419,15.0,-15.0,11.229861111111113,2,2,0.0666666666666667,0.0,1.2000000000000002,1.0,14956.806,1.1743711009515276,8.4,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,20719.07,7103.553333333333,2.916719144315568,1
O04330,C0438,P0380,2026-03-05 22:05:00,9106.27,NetBanking,40,Home,,2024-04-10,1,694,15177.11,0.0605,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,16072.50142857143,0.5665745335578043,22.142857142857142,17.857142857142858,39.20069444444445,0,1,0.0,0.0,1.0,1.0,19062.74,1.1860468692267745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4895.386666666666,28204.02333333333,0.1735705083210941,1
O05669,C0579,P0199,2026-03-05 22:13:00,741.78,NetBanking,5,Beauty,,2023-12-19,3,807,780.82,0.0554,0,12,2.0,0.1666666666666666,1,2.0,5.0,0.4,2.0,10.0,0.2,14369.845833333333,0.0516205955584654,10.833333333333334,-5.833333333333334,1.288888888888889,1,4,0.2333333333333333,0.0333333333333333,2.4000000000000004,1.2000000000000002,23827.93,1.658189675544536,2.2416666666666663,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,16277.946666666669,26016.710000000003,0.6256727567269907,1
O14700,C1480,P0218,2026-03-05 22:23:00,35533.79,NetBanking,50,Electronics,,2024-09-16,2,535,71067.57,0.0272,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,20948.035714285717,1.6962826722587356,18.571428571428573,31.428571428571427,74.03402777777778,0,1,0.0571428571428571,0.0,1.4,1.0,20026.82,0.9560237662924412,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,26243.27666666667,21565.7,1.2168989027328891,1
O02714,C0274,P0063,2026-03-05 22:44:00,1097.78,UPI,10,Beauty,,2022-06-01,3,1373,1219.76,0.0649,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,25514.76,0.0430252920270463,18.33333333333333,-8.333333333333332,210.54375,0,0,0.0,0.0,1.0,1.0,25514.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25514.76,0.0,1.0,0
O12871,C1303,P0143,2026-03-05 22:54:00,3665.87,Card,50,Footwear,11,2022-05-27,2,1378,7331.74,0.1168,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,7627.285714285713,0.4806257608960312,12.857142857142858,37.14285714285714,155.4423611111111,0,0,0.0,0.0,1.0,1.0,8709.859999999999,1.1419344084208949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3657.213333333333,13820.183333333332,0.2646284238872856,1
O12197,C1239,P0165,2026-03-05 22:58:00,6827.24,UPI,40,Electronics,,2025-03-13,3,357,11378.74,0.0254,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16377.325,0.416871497634687,25.83333333333333,14.166666666666668,39.050694444444446,0,2,0.0,0.0,1.0,1.0,18317.272,1.1184532272517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.88,28948.77,0.131469489031831,1
O00815,C0081,P0402,2026-03-05 23:13:00,15099.88,Card,30,Electronics,,2024-09-22,3,529,21571.26,0.036,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12043.72111111111,1.253755368518903,27.22222222222222,2.7777777777777786,31.26875,0,2,0.0,0.0,1.0,1.0,15382.41,1.2772140651620314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23413.36,3374.623333333333,6.938066174298959,1
O06368,C0647,P0199,2026-03-05 23:44:00,741.78,UPI,5,Beauty,,2022-02-08,1,1486,780.82,0.0554,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,15973.13,0.0464392388968223,30.0,-25.0,87.25416666666666,0,1,0.0,0.0,1.0,1.0,15973.13,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,15973.13,0.0,1.0,1
O03075,C0311,P0109,2026-03-05 23:46:00,2295.36,Card,0,Apparel,L,2024-01-20,2,775,2295.36,0.0997,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,26181.4275,0.0876713082203023,11.25,-11.25,73.62361111111112,0,1,0.0,0.0,1.0,1.0,26181.4275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12415.656666666668,0.0,1.0,0
O06593,C0669,P0239,2026-03-06 08:33:00,8490.68,Card,0,Footwear,11,2024-07-22,1,592,8490.68,0.1378,0,14,3.0,0.2142857142857142,1,1.0,5.0,0.2,2.0,10.0,0.2,16468.98642857143,0.5155557105366143,16.785714285714285,-16.785714285714285,46.74652777777778,0,1,-0.0142857142857142,-0.0142857142857142,0.9333333333333336,0.9333333333333336,18785.132,1.1406368012672825,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,28769.06333333334,5719.293333333335,5.030177970705005,1
O04695,C0476,P0492,2026-03-06 08:40:00,2814.39,Card,5,Footwear,9,2024-08-15,1,568,2962.52,0.1158,1,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,31321.804,0.0898540199025573,16.0,-11.0,99.86944444444444,0,0,0.0,0.0,1.0,1.0,31321.804,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,25357.02333333333,0.0,1.0,1
O02802,C0283,P0083,2026-03-06 09:41:00,25751.06,Card,30,Electronics,,2025-06-04,2,275,36787.23,0.0272,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,17815.124285714286,1.445460586578643,22.142857142857142,7.857142857142858,46.9,0,3,0.0,0.0,1.0,1.0,15200.588000000003,0.8532406373493086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.996666666667,37847.49,0.0534512768658282,1
O17913,C1810,P0324,2026-03-06 11:23:00,10120.13,Card,0,Home,,2023-06-05,1,1005,10120.13,0.0588,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,11662.035000000002,0.8677842246228894,26.25,-26.25,70.85416666666667,0,1,0.075,0.0,1.6,1.0,13647.424000000005,1.170243786783353,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,18511.52666666667,4636.706666666667,3.9923868377842897,0
O11804,C1197,P0360,2026-03-06 11:24:00,40797.78,UPI,15,Electronics,,2024-05-25,3,650,47997.39,0.0252,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,21822.79,1.8695033953037168,21.428571428571427,-6.428571428571427,57.62013888888889,0,1,0.0,0.0,1.0,1.0,23806.69,1.0909095491456409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36993.72666666667,5443.91,6.795433184359527,0
O17547,C1772,P0123,2026-03-06 11:45:00,1925.42,UPI,20,Apparel,S,2022-01-21,2,1505,2406.77,0.1416,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,16591.446,0.1160489567937598,17.0,3.0,54.80833333333333,0,1,0.0,0.0,1.0,1.0,16591.446,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,7531.389999999999,0.0,1.0,1
O00741,C0073,P0446,2026-03-06 11:50:00,943.16,Card,0,Home,,2025-11-14,3,112,943.16,0.0625,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,27193.588,0.0346831760487067,16.0,-16.0,39.55,0,4,0.0,0.0,1.0,1.0,27193.588,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,20676.34333333333,0.0,1.0,1
O09942,C1013,P0067,2026-03-06 11:56:00,5589.28,UPI,15,Beauty,,2022-11-16,1,1206,6575.62,0.0504,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,20297.551111111112,0.2753672090491923,16.11111111111111,-1.1111111111111107,19.97083333333333,1,2,0.0666666666666667,0.0,1.2000000000000002,1.0,14150.665999999996,0.6971612448485848,4.466666666666667,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,17839.7,18169.38,0.981855187133518,0
O17634,C1783,P0424,2026-03-06 12:19:00,10232.61,Card,20,Home,,2024-03-03,2,733,12790.76,0.0562,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,21569.463333333333,0.47440262383286,33.333333333333336,-13.333333333333336,33.83611111111111,0,3,0.0333333333333333,0.0,1.2000000000000002,1.0,12769.588,0.5920215910177954,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,15971.486666666666,27167.44,0.5878907496130171,1
