order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O00289,C0029,P0020,2026-07-16 11:27:00,2528.66,Card,0,Beauty,,2022-01-22,1,1636,2528.66,0.0592,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,14455.882,0.1749225678516191,26.0,-26.0,232.0222222222222,0,0,0.0,0.0,1.0,1.0,14455.882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4064.593333333333,0.0,1.0,1
O05682,C0580,P0191,2026-07-16 11:56:00,8268.6,Card,5,Apparel,M,2024-01-05,1,923,8703.79,0.1039,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,4688.371666666667,1.7636400413363134,19.166666666666668,-14.166666666666668,17.685416666666665,1,1,0.0,0.0,1.0,1.0,5163.072,1.1012505763372713,2.5638888888888887,0.0,0.0,0.0,0.0,0.0,0.0,4276.613333333334,4453.873333333334,0.9602009337191147,1
O08373,C0853,P0297,2026-07-16 12:06:00,6866.71,Card,40,Footwear,9,2022-04-05,2,1563,11444.52,0.1437,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10138.014,0.6773229944247464,14.5,25.5,64.62916666666666,0,1,0.0,0.0,1.0,1.0,9466.22,0.9337351477320904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11452.173333333334,6131.81,1.86766604531669,1
O01433,C0143,P0187,2026-07-16 12:23:00,20808.96,Card,30,Home,,2024-06-10,2,766,29727.09,0.0853,1,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,7342.44,2.834066059783941,21.666666666666668,8.333333333333332,303.83680555555554,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,8693.496,1.184006406589635,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,11044.506666666666,3640.373333333333,3.0338939595938874,1
O12887,C1305,P0187,2026-07-16 12:28:00,23781.67,NetBanking,20,Home,,2024-07-03,3,743,29727.09,0.0853,0,8,2.0,0.25,1,0.0,5.0,0.0,2.0,8.0,0.25,16525.5825,1.439082101947087,12.5,7.5,80.09722222222223,0,1,-0.25,0.0,0.0,1.0,24095.892,1.4580963787509456,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,26947.036666666667,14258.596666666666,1.889879999878436,1
O10994,C1116,P0139,2026-07-16 12:39:00,3717.14,UPI,50,Apparel,M,2024-04-23,2,814,7434.27,0.1422,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,15578.386666666667,0.2386087904695308,16.11111111111111,33.888888888888886,264.18958333333336,0,0,0.0,0.0,1.0,1.0,20453.242,1.3129242737159774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17720.13666666667,18565.97,0.9544417375804588,0
O01625,C0164,P0499,2026-07-16 12:40:00,3353.26,Card,40,Apparel,S,2024-10-09,1,645,5588.77,0.1398,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,22667.766666666663,0.1479307621835999,25.83333333333333,14.166666666666668,277.05625,0,0,0.0,0.0,1.0,1.0,26562.755999999998,1.1718294259249182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41014.83666666666,4320.696666666667,9.492644318933134,1
O12205,C1239,P0445,2026-07-16 13:41:00,56609.73,NetBanking,30,Electronics,,2025-03-13,3,490,80871.04,0.0231,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,11357.234166666669,4.984464454043645,27.916666666666668,2.083333333333332,22.75208333333333,1,4,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,6239.123999999999,0.5493524134874093,1.361111111111111,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,7435.959999999999,5238.326666666666,1.41952964623563,1
O19269,C1946,P0304,2026-07-16 13:45:00,2210.39,UPI,20,Apparel,S,2023-06-16,1,1126,2762.99,0.1072,0,18,1.0,0.0555555555555555,1,0.0,5.0,0.0,1.0,10.0,0.1,8012.408333333334,0.2758708627971822,18.33333333333333,1.666666666666668,38.66388888888889,0,4,-0.0555555555555555,0.0444444444444444,0.0,1.8000000000000005,11835.482,1.4771441378944532,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,13997.946666666665,8897.556666666665,1.5732348993188017,1
O13883,C1402,P0465,2026-07-16 13:59:00,2074.04,UPI,20,Grocery,,2024-03-17,2,851,2592.55,0.0216,0,12,3.0,0.25,1,1.0,5.0,0.2,2.0,10.0,0.2,5405.904166666666,0.3836619991876167,20.0,0.0,4.772222222222222,1,4,-0.0499999999999999,-0.0499999999999999,0.8,0.8,7374.132,1.364088554412344,2.363888888888889,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.2,0.0,3628.206666666665,8850.646666666666,0.4099369010324668,1
O06934,C0703,P0259,2026-07-16 14:17:00,2513.48,Card,15,Grocery,,2025-12-02,1,226,2957.03,0.0488,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,10064.3,0.2497421579245451,20.0,-5.0,1.9125,2,2,0.0,0.0,1.0,1.0,10064.3,1.0,3.013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6662.5233333333335,0.0,1.0,1
O08577,C0872,P0162,2026-07-16 14:23:00,7195.48,UPI,10,Apparel,M,2025-11-29,1,229,7994.98,0.1277,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,1.0,10.0,0.1,22663.883846153847,0.3174866253658947,25.0,-15.0,45.22708333333333,0,3,-0.0769230769230769,0.023076923076923,0.0,1.3,12961.07,0.5718821225868375,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,17139.293333333335,5911.09,2.899514866688434,1
O01465,C0147,P0312,2026-07-16 14:53:00,35538.17,NetBanking,0,Electronics,,2023-07-18,1,1094,35538.17,0.0385,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,9684.093636363636,3.66974663137856,24.09090909090909,-24.09090909090909,12.12847222222222,1,2,0.1090909090909091,0.009090909090909,2.2,1.1,7802.683999999999,0.8057216599704313,3.3151515151515154,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5858.416666666667,8965.703333333333,0.6534252192893587,1
O05280,C0541,P0443,2026-07-16 14:57:00,6851.87,Card,15,Footwear,8,2025-12-14,3,214,8061.02,0.1484,1,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,4123.303333333333,1.6617428906111686,8.333333333333334,6.666666666666666,6.189583333333333,2,5,0.0,0.0,1.0,1.0,4730.794,1.1473310638476757,1.5851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,4433.696666666667,4467.086666666667,0.9925253297078036,1
O15927,C1608,P0088,2026-07-16 15:33:00,2682.65,UPI,10,Grocery,,2025-07-14,1,367,2980.72,0.048,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,21741.44875,0.1233887415161328,19.375,-9.375,36.29375,0,4,-0.0499999999999999,0.0,0.8,1.0,15097.032,0.6943894205762162,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6295.283333333333,45176.583333333336,0.1393483718519365,1
O02478,C0252,P0188,2026-07-16 17:03:00,3942.03,UPI,0,Beauty,,2025-08-14,1,336,3942.03,0.0608,1,18,3.0,0.1666666666666666,1,1.0,5.0,0.2,2.0,10.0,0.2,12509.537777777778,0.3151219549456663,20.0,-20.0,12.795833333333333,2,5,0.0333333333333333,0.0333333333333333,1.2000000000000002,1.2000000000000002,9327.78,0.7456534498476897,1.2444444444444445,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,12325.693333333336,7462.54,1.6516753455704538,1
O14750,C1485,P0472,2026-07-16 17:23:00,3851.81,UPI,20,Grocery,,2023-09-07,3,1043,4814.76,0.0287,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,22062.34,0.1745875550825524,10.0,10.0,204.09375,0,0,0.0,0.0,1.0,1.0,22062.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.14,0.0,1.0,1
O19785,C1997,P0243,2026-07-16 17:35:00,9539.41,NetBanking,0,Footwear,11,2025-04-01,2,471,9539.41,0.1116,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,21634.76,0.4409297815182604,12.77777777777778,-12.77777777777778,96.16875,0,0,0.0888888888888889,0.0,1.8000000000000005,1.0,17805.316,0.8229957716193755,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,24526.82,10444.573333333334,2.348283574372912,1
O16830,C1700,P0019,2026-07-16 17:35:00,23108.22,Card,20,Home,,2025-09-11,1,308,28885.28,0.0886,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,14678.244,1.574317745365181,20.0,0.0,82.15694444444445,0,1,0.0,0.0,1.0,1.0,14678.244,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,4080.9066666666654,0.0,1.0,1
O03497,C0352,P0184,2026-07-16 17:39:00,2890.88,NetBanking,20,Apparel,S,2022-07-10,1,1467,3613.6,0.0881,0,11,3.0,0.2727272727272727,1,1.0,5.0,0.2,3.0,10.0,0.3,10245.363636363636,0.2821647042121048,14.090909090909092,5.909090909090908,65.83819444444444,0,2,-0.0727272727272727,0.0272727272727272,0.7333333333333334,1.1,17388.185999999998,1.6971760707725887,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.4,-0.2,16647.71,13614.21,1.222818657858223,1
O13118,C1328,P0450,2026-07-16 18:17:00,3042.21,Card,10,Beauty,,2025-10-19,2,270,3380.23,0.0711,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,12488.795714285716,0.2435951447680475,12.857142857142858,-2.8571428571428577,35.954861111111114,0,5,0.0,0.0,1.0,1.0,7031.156,0.5629971184457108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8858.230000000001,5883.076666666667,1.505713847006357,1
O17285,C1747,P0324,2026-07-16 18:19:00,7084.09,Wallet,30,Home,,2022-03-20,1,1579,10120.13,0.0588,0,11,4.0,0.3636363636363636,1,3.0,5.0,0.6,4.0,10.0,0.4,6864.892727272728,1.031930181786592,16.363636363636363,13.636363636363637,58.395833333333336,0,1,0.2363636363636363,0.0363636363636363,1.65,1.1,7928.505999999999,1.1549351628615794,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.2,0.3999999999999999,8907.303333333333,4939.7266666666665,1.8031976128233815,1
O19491,C1967,P0154,2026-07-16 18:27:00,6999.0,UPI,30,Apparel,L,2023-06-14,2,1128,9998.57,0.0802,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,14140.215833333334,0.494971228338747,19.166666666666668,10.833333333333332,37.08402777777778,0,1,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,4590.07,0.3246110281555697,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4425.589999999999,4242.443333333334,1.043170091448874,1
O15983,C1613,P0415,2026-07-16 18:50:00,587.16,Card,40,Footwear,8,2025-05-03,1,439,978.6,0.1092,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,7059.995,0.0831671977104799,13.125,26.875,18.897916666666667,2,2,0.0,0.0,1.0,1.0,7036.459999999999,0.9966664282340142,3.658333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2902.0733333333333,10553.996666666666,0.2749738724571639,1
O19480,C1967,P0052,2026-07-16 19:04:00,9090.54,UPI,50,Home,,2023-06-14,2,1128,18181.08,0.0637,1,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,1.0,10.0,0.1,13590.891538461536,0.6688700277148288,20.0,30.0,0.0256944444444444,1,2,-0.0769230769230769,0.023076923076923,0.0,1.3,4807.188,0.3537065972747925,2.8923076923076927,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,3860.2966666666666,6122.82,0.6304769153211538,1
O04998,C0510,P0061,2026-07-16 19:37:00,6195.26,UPI,20,Apparel,XL,2023-01-15,3,1278,7744.07,0.1209,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,12655.1825,0.4895433155547145,15.0,5.0,118.91388888888888,0,0,0.0,0.0,1.0,1.0,12655.1825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13821.703333333331,0.0,1.0,1
O12115,C1230,P0184,2026-07-16 19:49:00,3071.56,UPI,15,Apparel,M,2024-08-09,3,706,3613.6,0.0881,1,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,4248.86,0.7229139110255457,27.22222222222222,-12.22222222222222,15.852083333333333,1,3,-0.1111111111111111,0.0,0.0,1.0,3262.88,0.7679424598598213,2.614814814814815,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,2514.99,4609.400000000001,0.5456219898468347,0
O14257,C1437,P0147,2026-07-16 19:52:00,1380.1,NetBanking,20,Grocery,,2025-12-29,1,199,1725.12,0.0417,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,16355.802857142857,0.0843798382784545,11.428571428571429,8.571428571428571,30.325,1,3,0.0,0.0,1.0,1.0,7217.788,0.4412983002450332,0.9476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,7692.386666666666,6209.84,1.2387415242045956,1
O14606,C1471,P0314,2026-07-16 21:36:00,211.85,Card,15,Grocery,,2022-12-01,3,1323,249.24,0.0227,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,4182.22375,0.0506548699122087,21.875,-6.875,114.33819444444444,0,0,0.0,0.0,1.0,1.0,5674.156000000001,1.3567318104393626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.066666666667,7237.686666666667,0.3251130886203972,0
O16906,C1708,P0138,2026-07-16 21:59:00,4445.06,UPI,40,Beauty,,2023-07-26,2,1086,7408.44,0.0406,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,17837.767,0.2491937471769869,20.0,20.0,110.93472222222222,0,0,0.0,0.0,1.0,1.0,7439.160000000001,0.4170454743578611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10372.839999999997,14465.449999999995,0.7170768970201411,1
O18392,C1859,P0480,2026-07-16 22:03:00,2706.21,UPI,5,Beauty,,2022-07-13,3,1464,2848.64,0.0735,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,18734.571428571428,0.1444500617651095,16.428571428571427,-11.428571428571429,117.15,0,0,0.0,0.0,1.0,1.0,19509.638,1.0413709261716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27491.823333333334,14104.08,1.9492106775722584,1
O05009,C0511,P0383,2026-07-16 23:11:00,2381.03,UPI,0,Apparel,L,2024-08-14,2,701,2381.03,0.1107,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,12528.681111111113,0.1900463407827001,16.666666666666668,-16.666666666666668,17.35972222222222,1,3,0.0888888888888889,0.0,1.8000000000000005,1.0,6226.848,0.4970074619009733,2.5962962962962965,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4637.736666666667,6629.099999999999,0.6996027615613986,1
O05370,C0552,P0287,2026-07-16 23:48:00,61951.45,UPI,10,Electronics,,2025-01-27,1,535,68834.94,0.0396,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,12772.60375,4.850338365816758,21.875,-11.875,39.50347222222222,0,1,0.0,0.0,1.0,1.0,19349.474,1.5149200882396434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17971.693333333333,15183.52,1.183631551401344,1
O11365,C1152,P0099,2026-07-17 08:03:00,2441.46,Card,0,Beauty,,2022-05-07,1,1532,2441.46,0.0474,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,15002.36,0.1627383958257234,12.22222222222222,-12.22222222222222,97.56736111111113,0,0,0.0,0.0,1.0,1.0,7899.927999999997,0.5265790182344643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8386.78333333333,6495.143333333329,1.2912391463775756,1
O16648,C1680,P0214,2026-07-17 09:15:00,6678.01,UPI,10,Apparel,L,2025-12-31,2,198,7420.01,0.1022,1,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,7867.98,0.8487578768629305,15.833333333333334,-5.833333333333334,16.479861111111113,2,2,0.0666666666666667,0.0,1.2000000000000002,1.0,7808.408000000001,0.99242855218239,2.2,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,11264.396666666667,4471.5633333333335,2.5191182203986826,0
O12757,C1294,P0277,2026-07-17 09:17:00,13143.99,NetBanking,50,Home,,2024-06-28,2,749,26287.98,0.0783,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,1.0,10.0,0.1,19575.4075,0.671454221323362,20.416666666666668,29.58333333333333,59.78611111111111,0,2,-0.0833333333333333,0.0166666666666666,0.0,1.2000000000000002,19643.202,1.0034632484662194,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,26415.39,10191.303333333331,2.591954054944232,1
O12134,C1232,P0036,2026-07-17 09:50:00,6861.36,UPI,5,Beauty,,2025-09-03,2,317,7222.48,0.0649,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,7326.407499999999,0.9365244835207434,22.5,-17.5,26.55625,1,3,0.0,0.0,1.0,1.0,7326.407499999999,1.0,2.6416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6455.47,0.0,1.0,1
O05251,C0538,P0331,2026-07-17 10:00:00,64149.36,Card,5,Electronics,,2025-01-03,1,560,67525.64,0.0248,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,4615.1625,13.899696922914414,8.75,-3.75,22.95555555555556,1,1,0.0,0.0,1.0,1.0,4615.1625,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5948.383333333334,0.0,1.0,1
O13137,C1330,P0423,2026-07-17 10:04:00,858.31,UPI,0,Footwear,10,2023-08-16,2,1066,858.31,0.1007,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,15995.61375,0.0536590851351358,14.375,-14.375,4.059027777777778,1,2,0.0,0.0,1.0,1.0,24422.618,1.5268321917313117,4.441666666666666,0.0,0.0,0.0,0.0,0.0,0.0,39586.52,1625.243333333333,24.35728803686833,1
O16656,C1681,P0060,2026-07-17 10:29:00,1691.36,Card,15,Footwear,7,2022-03-23,2,1577,1989.83,0.1386,1,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10774.641,0.1569759957663554,20.5,-5.5,16.73472222222222,1,2,0.0,0.0,1.0,1.0,15622.912,1.4499705373014282,5.256666666666667,0.0,0.0,0.0,0.0,0.0,0.0,25172.236666666668,1065.2233333333336,23.630947500837067,1
O18002,C1819,P0375,2026-07-17 10:53:00,3930.58,UPI,50,Electronics,,2023-08-07,3,1075,7861.15,0.0291,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10732.009999999998,0.3662482610433647,16.0,34.0,5.640972222222223,2,2,0.0,0.0,1.0,1.0,13509.03,1.2587604745057075,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2492.42,20790.39,0.1198832729929549,1
O07890,C0806,P0061,2026-07-17 10:56:00,4646.44,Card,40,Apparel,M,2025-05-15,3,428,7744.07,0.1209,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,22645.42,0.2051823282588708,13.333333333333334,26.666666666666664,92.75416666666666,0,0,-0.1666666666666666,0.0,0.0,1.0,24232.362,1.0700778347233126,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,9180.15,36110.69,0.254222503087036,1
O17845,C1803,P0427,2026-07-17 11:17:00,26849.33,UPI,40,Electronics,,2023-06-11,3,1132,44748.88,0.0229,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,15564.162727272727,1.725073842420867,13.636363636363637,26.363636363636363,12.84722222222222,2,2,0.0,0.0,1.0,1.0,19895.704,1.2783022349886648,6.86060606060606,0.0,0.0,0.0,0.0,0.0,0.0,31971.466666666664,6896.596666666665,4.635832456491825,0
O17356,C1753,P0062,2026-07-17 11:35:00,2423.36,Card,20,Apparel,S,2025-08-01,1,350,3029.2,0.0822,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,3831.1,0.6325493983451228,20.0,0.0,4.779861111111111,2,2,0.0,0.0,1.0,1.0,3032.9440000000004,0.7916640129466733,2.592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,3304.9233333333336,1831.0666666666664,1.804916988276415,0
O17183,C1736,P0191,2026-07-17 12:09:00,5222.27,Wallet,40,Apparel,S,2023-12-17,3,943,8703.79,0.1039,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,14844.045714285714,0.3518090755388982,18.571428571428573,21.428571428571427,110.95416666666668,0,0,0.0,0.0,1.0,1.0,18086.986,1.2184674143514207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28240.426666666663,5883.536666666667,4.799906632122062,1
O19077,C1930,P0150,2026-07-17 12:31:00,4223.11,Card,0,Footwear,9,2023-03-21,3,1214,4223.11,0.1009,0,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,20370.01583333333,0.207319917399835,17.5,-17.5,46.9375,0,1,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,26316.38,1.2919175034187298,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,41496.28666666667,3465.8833333333337,11.972788081922356,1
O06214,C0634,P0415,2026-07-17 12:41:00,587.16,Card,40,Footwear,7,2025-09-12,2,308,978.6,0.1092,1,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,28543.675000000003,0.0205705817488462,10.0,30.0,18.624305555555555,1,1,0.0,0.0,1.0,1.0,28543.675000000003,1.0,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,36315.560000000005,0.0,1.0,1
O07266,C0739,P0473,2026-07-17 13:08:00,25661.85,NetBanking,0,Home,,2025-06-28,1,384,25661.85,0.0655,1,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10796.840833333334,2.3767924706987977,18.33333333333333,-18.33333333333333,42.72083333333333,0,3,0.0,0.0,1.0,1.0,14074.802,1.3036037316162468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19363.47333333333,5745.033333333334,3.3704718858608307,1
O15351,C1548,P0142,2026-07-17 13:30:00,4241.18,UPI,20,Beauty,,2022-05-26,3,1513,5301.48,0.0521,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,14439.21625,0.2937264687063607,9.375,10.625,34.1,0,1,0.075,0.0,1.6,1.0,12152.484,0.841630445142755,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,12087.556666666664,18693.106666666663,0.6466317708559948,1
O15360,C1548,P0052,2026-07-17 13:52:00,10908.65,Card,40,Home,,2022-05-26,3,1513,18181.08,0.0637,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,13306.101111111111,0.8198231705071634,10.555555555555555,29.444444444444443,0.0152777777777777,1,2,0.0888888888888889,0.0,1.8000000000000005,1.0,11137.812000000002,0.8370454956711171,5.603703703703704,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,8949.57,12718.296666666669,0.7036767764236772,1
O02588,C0261,P0018,2026-07-17 14:25:00,4832.65,UPI,30,Footwear,11,2025-08-20,2,331,6903.79,0.1184,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,13619.42,0.3548352279318796,13.333333333333334,16.666666666666664,44.7875,0,3,0.0,0.0,1.0,1.0,9509.38,0.6982220975636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7065.099999999999,9190.453333333331,0.7687433626777932,1
O14975,C1507,P0362,2026-07-17 15:12:00,22388.66,NetBanking,5,Home,,2023-12-23,1,937,23567.01,0.0578,0,14,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,11536.76857142857,1.940635270733152,15.714285714285714,-10.714285714285714,5.284027777777778,1,3,0.0,0.0,1.0,1.0,9806.565999999995,0.8500271058818399,2.230952380952381,0.0,0.0,0.0,0.0,0.0,0.0,4016.86,15279.98,0.2628838519422146,1
O09817,C0999,P0469,2026-07-17 15:28:00,6253.74,Card,20,Apparel,M,2025-08-16,3,335,7817.17,0.1323,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,13485.021666666666,0.4637545385231738,10.0,10.0,87.66527777777777,0,1,0.0,0.0,1.0,1.0,14443.05,1.071043885357742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17471.72333333333,9498.32,1.839454064859189,0
O10531,C1069,P0345,2026-07-17 15:32:00,68251.55,UPI,30,Electronics,,2022-05-23,2,1516,97502.21,0.0365,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,11520.543,5.924334469304094,20.0,10.0,120.73194444444444,0,0,0.1,0.0,2.0,1.0,15705.916,1.3632965043401166,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,7468.913333333335,19504.66333333333,0.3829296207624878,1
O08844,C0901,P0189,2026-07-17 15:36:00,3506.18,Card,0,Footwear,7,2022-10-30,2,1356,3506.18,0.1277,0,6,2.0,0.3333333333333333,1,1.0,5.0,0.2,2.0,6.0,0.3333333333333333,9468.948333333334,0.3702818810043846,19.166666666666668,-19.166666666666668,20.76597222222222,1,1,-0.1333333333333333,0.0,0.6000000000000001,1.0,7108.702,0.7507382815655874,7.533333333333334,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,9677.35,9260.546666666669,1.0450085020178794,1
O17333,C1750,P0335,2026-07-17 15:56:00,1167.72,UPI,0,Footwear,9,2023-07-24,2,1089,1167.72,0.1171,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12133.282,0.0962410665144022,15.0,-15.0,61.87569444444444,0,1,0.0,0.0,1.0,1.0,15150.852,1.2487018763760702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15581.033333333333,9825.376666666669,1.5857950144744235,1
O13810,C1394,P0080,2026-07-17 16:21:00,4565.74,NetBanking,5,Apparel,S,2024-03-04,3,865,4806.04,0.1397,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,4897.77875,0.932206257785736,21.25,-16.25,73.83194444444445,0,1,-0.0499999999999999,0.0,0.8,1.0,5564.668,1.1361615712020472,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4755.883333333333,6497.776666666666,0.7319247147614082,1
